Test ID , Test Case Name                              , SDLC Phase      , Feature Area     , Priority , Test Type       , Status   , Tested By , Test Date  , Environment                              , Pre-Conditions                                                                , Test Steps                                                                                                                                                                                         , Expected Result                                                                 , Actual Result                                                                   , Pass/Fail , Linked Task , Linked Bug , Notes / Observations
TC-001  , Production site accessible via custom domain , 5 - Deployment  , Infrastructure   , Critical , Smoke            , Pass     , Keenan    , 2026-02-16 , edmeca.co.za                             , DNS records configured at IT-Guru Online; Netlify deployment completed        , "1. Open browser. 2. Navigate to https://edmeca.co.za. 3. Verify site loads. 4. Check SSL padlock shows. 5. Verify https://www.edmeca.co.za redirects correctly."                                  , Site loads with valid SSL; www redirects to root domain                        , Site loads correctly with Let's Encrypt SSL; www redirect working               , Pass      , 5.5         ,            , "SSL provisioned after removing old Replit TXT records (replit-verify). Cross-browser verified: Chromium, Firefox, WebKit."
TC-002  , Staging site accessible via branch deploy URL , 5 - Deployment  , Infrastructure   , Critical , Smoke            , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , Netlify branch deploys enabled for staging branch in dashboard                , "1. Open browser. 2. Navigate to https://staging--edmecaacademy.netlify.app. 3. Verify site loads. 4. Check SSL is valid. 5. Verify content matches main branch."                                  , Staging site loads with valid SSL and correct content                          , Staging site live and accessible; all content correct                           , Pass      , 5.4         ,            , Netlify branch deploy configured in dashboard and netlify.toml
TC-003  , Login button disabled on production            , 3 - Development , Auth / UI        , Critical , Functional       , Pass     , Keenan    , 2026-02-18 , edmeca.co.za                             , Main branch deployed to production; VITE_ENABLE_LOGIN not set in production   , "1. Navigate to https://edmeca.co.za. 2. Inspect header - Log In button visible. 3. Click Log In button. 4. Verify no navigation occurs. 5. Inspect DOM - confirm no <a> wrapper."                 , Button renders as disabled element with no anchor tag; clicking does nothing   , Button is fully inert - no anchor wrapper; cursor shows not-allowed             , Pass      , 3.12        ,            , Fixed after first attempt where disabled attr on anchor did not prevent navigation
TC-004  , Login button active and navigates on staging   , 3 - Development , Auth / UI        , Critical , Functional       , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , "Staging branch deployed; VITE_ENABLE_LOGIN=true in netlify.toml staging context" , "1. Navigate to https://staging--edmecaacademy.netlify.app. 2. Click Log In button in header. 3. Verify navigation to /login page. 4. Test mobile menu login button also navigates."               , Login button navigates to /login on both desktop and mobile                    , Desktop and mobile login buttons both navigate to /login page correctly         , Pass      , 3.12        ,            , VITE_ENABLE_LOGIN=true in netlify.toml staging context
TC-005  , Login page renders with all auth options       , 3 - Development , Auth / UI        , High     , Functional       , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , Staging branch accessible; user navigates to /login                           , "1. Navigate to /login. 2. Verify Sign In and Sign Up tabs. 3. Verify email/password fields present. 4. Verify Google button with correct G icon. 5. Verify GitHub button. 6. Check no Mail icon."  , Login page shows tabs; forms; real Google G coloured icon; GitHub icon          , All elements render correctly; Google icon shows correct multi-colour G         , Pass      , 3.14        ,            , Google icon SVG manually added to replace Mail icon from lucide-react
TC-006  , Google OAuth opens consent screen              , 3 - Development , Auth / Security  , Critical , Functional       , Pass     , Keenan    , 2026-02-18 , staging--edmecaacademy.netlify.app       , Google provider enabled in Supabase with correct Client ID and Secret         , "1. Navigate to /login. 2. Click Continue with Google. 3. Verify Google OAuth consent screen opens. 4. Check consent screen shows EdMeCa Academy name. 5. Verify account picker works."           , "Google consent screen opens; shows EdMeCa Academy; user can select account"   , "Consent screen opens and account picker works, but shows Supabase URL instead of EdMeCa Academy", Partial   , 3.14        , BUG-003    , OAuth consent screen app name pending supervisor update in Google Cloud Console
TC-007  , Email sign-up sends confirmation email         , 3 - Development , Auth / Email     , Critical , Functional       , Pass     , Keenan    , 2026-02-19 , staging--edmecaacademy.netlify.app       , "Resend SMTP configured; domain verified; email templates set; Confirm email ON" , "1. Navigate to /login. 2. Switch to Sign Up tab. 3. Enter test email and password. 4. Click Create Account. 5. Verify success message. 6. Check inbox for confirmation email."                   , Success message shown; confirmation email received within 2 minutes            , Success message shown; confirmation email received from Info@edmeca.co.za       , Pass      , 3.13        , BUG-001    , Initial test failed with Gmail SMTP (500 error). Resolved by switching to Resend.
TC-008  , Confirmation email sent from correct address   , 3 - Development , Auth / Email     , High     , Functional       , Pass     , Keenan    , 2026-02-19 , staging--edmecaacademy.netlify.app       , Resend SMTP configured with Info@edmeca.co.za as sender                       , "1. Complete sign-up flow. 2. Open received email. 3. Check From address. 4. Verify sender name. 5. Check reply-to if applicable."                                                                  , Email received from Info@edmeca.co.za with sender name EdMeCa Academy          , Email from Info@edmeca.co.za - EdMeCa Academy confirmed                        , Pass      , 3.13        ,            , 
TC-009  , Confirmation email has branded template        , 3 - Development , Auth / Email     , High     , Visual           , Pass     , Keenan    , 2026-02-19 , staging--edmecaacademy.netlify.app       , Email templates updated in Supabase; logo uploaded to Supabase Storage        , "1. Receive confirmation email. 2. Verify EdMeCa logo renders. 3. Verify button colour is navy (#1f3a6e). 4. Verify footer shows Info@edmeca.co.za. 5. Check mobile rendering."                     , Email shows EdMeCa logo; navy CTA button; branded footer; readable on mobile   , Logo renders from Supabase Storage; button is correct navy colour              , Pass      , 3.13        ,            , Logo URL: dqvdnyxkkletgkkpicdg.supabase.co/storage/v1/object/public/publiclogos/logo.png
TC-010  , Confirmation email CTA link works              , 3 - Development , Auth / Email     , Critical , Functional       , Pass     , Keenan    , 2026-02-19 , staging--edmecaacademy.netlify.app       , Confirmation email received; link not expired (24h window)                    , "1. Open confirmation email. 2. Click Confirm my account button. 3. Verify redirect to staging site. 4. Verify account confirmed. 5. Attempt login with confirmed account."                       , Account confirmed; user redirected to site; login succeeds                     , Email link worked; account confirmed; login successful                          , Pass      , 3.13        ,            , 
